epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
66,8327.62,1.43937,1.06231,0.97898,0.404,0.30941,0.29854,0.16989,1.45054,1.07401,0.97693,0.003565,0.003565,0.003565
67,8442.53,1.44876,1.06889,0.97929,0.40152,0.30357,0.2968,0.16876,1.45648,1.07302,0.97758,0.003466,0.003466,0.003466
68,8568.93,1.42941,1.05831,0.97467,0.39568,0.30603,0.29786,0.16969,1.45104,1.07206,0.97661,0.003367,0.003367,0.003367
69,8682.6,1.43302,1.05487,0.97512,0.39643,0.30642,0.29814,0.16993,1.44974,1.07301,0.9764,0.003268,0.003268,0.003268
70,8799.12,1.43188,1.05688,0.97236,0.39972,0.30783,0.29972,0.17039,1.4437,1.06808,0.97539,0.003169,0.003169,0.003169
71,8929.31,1.42587,1.04694,0.97343,0.39834,0.3092,0.29985,0.17072,1.44292,1.06458,0.975,0.00307,0.00307,0.00307
72,9040.79,1.42629,1.04965,0.97369,0.38728,0.31479,0.29962,0.17071,1.44093,1.0661,0.97325,0.002971,0.002971,0.002971
73,9165.25,1.42069,1.04577,0.97138,0.38793,0.31224,0.30069,0.17038,1.43986,1.06521,0.97261,0.002872,0.002872,0.002872
74,9287.74,1.42722,1.04668,0.97213,0.4017,0.30847,0.30051,0.17096,1.44026,1.06122,0.97269,0.002773,0.002773,0.002773
75,9406.67,1.41852,1.0446,0.96698,0.39965,0.31049,0.30201,0.17203,1.44092,1.06164,0.97226,0.002674,0.002674,0.002674
76,9536.08,1.42603,1.04637,0.97176,0.39821,0.31218,0.30315,0.17313,1.43653,1.05851,0.97094,0.002575,0.002575,0.002575
77,9648.33,1.41132,1.0323,0.96907,0.39084,0.31673,0.30309,0.17353,1.4362,1.0563,0.97118,0.002476,0.002476,0.002476
78,9764.33,1.41286,1.03627,0.96659,0.39442,0.31116,0.30137,0.17231,1.43601,1.05516,0.97077,0.002377,0.002377,0.002377
79,9892.94,1.41401,1.03031,0.96901,0.40085,0.31208,0.30358,0.17304,1.43394,1.05685,0.97077,0.002278,0.002278,0.002278
80,10015.1,1.41604,1.03845,0.96899,0.40119,0.3149,0.30332,0.17409,1.4297,1.0543,0.96924,0.002179,0.002179,0.002179
81,10150.6,1.40874,1.02851,0.96644,0.39308,0.31296,0.30327,0.17391,1.43386,1.05233,0.96976,0.00208,0.00208,0.00208
82,10285,1.41232,1.0302,0.96638,0.39483,0.3153,0.30389,0.17412,1.43167,1.05427,0.96961,0.001981,0.001981,0.001981
83,10411.7,1.40501,1.02763,0.96439,0.39863,0.31369,0.30511,0.17495,1.42965,1.05264,0.96987,0.001882,0.001882,0.001882
84,10556.2,1.40139,1.0195,0.96592,0.39466,0.31702,0.30535,0.1749,1.42705,1.05325,0.96849,0.001783,0.001783,0.001783
85,10687.1,1.39872,1.0226,0.96647,0.40114,0.31319,0.3052,0.17465,1.42786,1.05145,0.96913,0.001684,0.001684,0.001684
86,10829,1.40162,1.02137,0.96625,0.39898,0.31674,0.3058,0.17526,1.42813,1.05321,0.96904,0.001585,0.001585,0.001585
87,10966.5,1.3975,1.01558,0.96503,0.39798,0.31584,0.30536,0.17501,1.42887,1.05037,0.96889,0.001486,0.001486,0.001486
88,11089.6,1.39915,1.01746,0.96184,0.40578,0.31763,0.30726,0.17566,1.42715,1.04822,0.96809,0.001387,0.001387,0.001387
89,11209.9,1.39722,1.0131,0.96424,0.40816,0.31281,0.30733,0.1762,1.42472,1.04768,0.96717,0.001288,0.001288,0.001288
90,11332.2,1.38979,1.00663,0.96127,0.39968,0.318,0.30811,0.17643,1.42555,1.0479,0.96764,0.001189,0.001189,0.001189
91,11480.8,1.3552,0.98555,0.96959,0.40761,0.3125,0.30578,0.17524,1.43055,1.0513,0.96862,0.00109,0.00109,0.00109
92,11593.2,1.35162,0.969,0.96552,0.40043,0.31558,0.30574,0.17485,1.43259,1.04874,0.96821,0.000991,0.000991,0.000991
93,11711.5,1.34165,0.96532,0.96406,0.39861,0.31585,0.30512,0.17448,1.43292,1.04725,0.96816,0.000892,0.000892,0.000892
94,11827.1,1.34095,0.96048,0.96432,0.40087,0.31847,0.30553,0.17492,1.4322,1.04603,0.96818,0.000793,0.000793,0.000793
95,11937.3,1.33608,0.95559,0.96278,0.40313,0.31723,0.30559,0.17493,1.43157,1.04535,0.96819,0.000694,0.000694,0.000694
96,12060.4,1.33674,0.95923,0.96202,0.39887,0.31763,0.30627,0.17496,1.43137,1.04511,0.96868,0.000595,0.000595,0.000595
97,12170.4,1.3311,0.94963,0.96262,0.39416,0.31816,0.30644,0.17558,1.42987,1.04442,0.96799,0.000496,0.000496,0.000496
98,12281.8,1.33242,0.94837,0.96302,0.3949,0.31872,0.3058,0.17519,1.42891,1.04418,0.96759,0.000397,0.000397,0.000397
99,12407.6,1.32187,0.94147,0.95764,0.39655,0.31694,0.30628,0.17536,1.42896,1.04512,0.96755,0.000298,0.000298,0.000298
100,12520.1,1.32958,0.94087,0.96063,0.39715,0.31803,0.30625,0.17535,1.42914,1.04538,0.96741,0.000199,0.000199,0.000199
